imp_home,imp_draw,imp_away,home_strength,away_strength,strength_diff,target,prob_home,prob_draw,prob_away,HomeTeam,AwayTeam,B365H,B365D,B365A,btts_yes_prob,over25_prob,under25_prob
0.3057915057915057,0.2633204633204633,0.4308880308880308,0.0263157894736842,0.3070175438596491,-0.2807017543859649,1,0.3430394159678954,0.3150207474285098,0.3419398366035948,Everton,Brighton,3.1,3.6,2.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.8636363636363636,0.0863636363636363,0.05,2.0701754385964914,0.9736842105263158,1.0964912280701755,0,0.5827985868995715,0.2729875768049004,0.1442138362955281,Man City,Bournemouth,1.1,11.0,19.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2508960573476702,0.2724014336917562,0.4767025089605735,-0.7719298245614035,0.4561403508771929,-1.2280701754385963,0,0.3361226889290507,0.3101613523041701,0.3537159587667792,Sheffield United,Wolves,3.8,3.5,2.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3387622149837133,0.2964169381107491,0.3648208469055374,0.3421052631578947,-0.4122807017543859,0.7543859649122807,0,0.3423126205896444,0.3323264621182059,0.3253609172921496,Newcastle,Arsenal,2.8,3.2,2.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2277764097512928,0.255109578921448,0.5171140113272593,0.0,0.2631578947368421,-0.2631578947368421,0,0.2863255548735913,0.309470724572246,0.4042037205541628,Nott'm Forest,Aston Villa,4.2,3.75,1.85,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.0788505518544297,0.1455702495774087,0.7755791985681615,-0.4736842105263157,-0.8333333333333334,0.3596491228070176,1,0.1609615383392032,0.25333464422807,0.5857038174327268,Luton,Liverpool,12.0,6.5,1.22,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4751131221719458,0.2533936651583711,0.2714932126696833,0.8245614035087719,-0.1842105263157894,1.0087719298245614,2,0.3935733658893289,0.2791660500794798,0.327260584031191,Tottenham,Chelsea,2.0,3.75,3.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3090466379471811,0.2554785540363364,0.4354748080164825,0.0087719298245614,-0.175438596491228,0.1842105263157894,0,0.3687836706494847,0.2948863291603638,0.3363300001901514,Wolves,Tottenham,3.1,3.75,2.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.8077654086342655,0.1361661688840618,0.0560684224816725,1.043859649122807,0.6,0.4438596491228069,0,0.4780649316092551,0.283136533245773,0.2387985351449718,Arsenal,Burnley,1.18,7.0,17.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3872529245663574,0.2964905203711174,0.3162565550625252,-0.0175438596491228,0.5701754385964912,-0.5877192982456141,2,0.3463014741091701,0.3283851626449115,0.3253133632459182,Crystal Palace,Everton,2.45,3.2,3.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7177033492822967,0.1818181818181818,0.1004784688995215,0.7017543859649122,1.263157894736842,-0.5614035087719298,0,0.5087282075988606,0.272504373936085,0.2187674184650543,Man United,Luton,1.33,5.25,9.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2027096301720981,0.2407176858293665,0.5565726839985353,-0.1578947368421052,0.3596491228070175,-0.5175438596491229,0,0.3417740056459135,0.3107317574933543,0.3474942368607321,Bournemouth,Newcastle,4.75,4.0,1.73,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6026768243366641,0.2252863367163244,0.1720368389470114,0.2736842105263158,0.6973684210526315,-0.4236842105263157,0,0.4445700971608021,0.2741432199480961,0.2812866828911018,Aston Villa,Fulham,1.57,4.2,5.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7612985359643539,0.1654996817313812,0.0732017823042648,-0.0087719298245614,1.1929824561403508,-1.2017543859649122,1,0.3398718405780137,0.4074991639270247,0.2526289954949616,Brighton,Sheffield United,1.25,5.75,13.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6687242798353908,0.1872427983539094,0.1440329218106995,1.6754385964912282,0.3157894736842105,1.3596491228070176,0,0.5216235630512046,0.2726813566610456,0.2056950802877497,Liverpool,Brentford,1.4,5.0,6.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5059732958538299,0.2600140548137737,0.2340126493323963,0.2105263157894736,1.263157894736842,-1.0526315789473684,0,0.4122853504204579,0.3315761923925486,0.2561384571869934,West Ham,Nott'm Forest,1.85,3.6,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1907841793091115,0.2578164585258263,0.5513993621650621,0.7719298245614035,-1.3157894736842106,2.087719298245614,1,0.3319915293663912,0.2508661053526749,0.4171423652809337,Chelsea,Man City,5.0,3.7,1.73,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5483028720626633,0.2258485639686684,0.2258485639686684,2.0701754385964914,-0.8333333333333334,2.903508771929825,1,0.3544075037338983,0.4121568726197244,0.2334356236463771,Man City,Liverpool,1.73,4.2,4.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2754847379535419,0.2676137454405836,0.4569015166058745,-0.5368421052631579,0.3771929824561403,-0.9140350877192982,2,0.2736556922368778,0.3385991852635299,0.3877451224995923,Burnley,West Ham,3.4,3.5,2.05,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2627986348122866,0.2866894197952218,0.4505119453924914,-0.4736842105263157,0.4385964912280701,-0.912280701754386,0,0.3006922859462809,0.3440107742624295,0.3552969397912896,Luton,Crystal Palace,3.6,3.3,2.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3706238801763534,0.2700259698427717,0.3593501499808749,0.3421052631578947,-0.1842105263157894,0.5263157894736842,0,0.3800624636531204,0.3094299047473541,0.3105076315995253,Newcastle,Chelsea,2.55,3.5,2.63,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.296097934200459,0.2631981637337414,0.4407039020657995,0.0,0.3070175438596491,-0.3070175438596491,2,0.3299195136383209,0.3108596835258764,0.3592208028358026,Nott'm Forest,Brighton,3.2,3.6,2.15,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2968388589051658,0.2713955281418658,0.4317656129529684,-0.7719298245614035,0.9736842105263158,-1.7456140350877192,2,0.288613449194851,0.3087685351741518,0.4026180156309973,Sheffield United,Bournemouth,3.2,3.5,2.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2095808383233532,0.2514970059880239,0.5389221556886227,0.2280701754385964,-0.4122807017543859,0.6403508771929824,2,0.2564218138307146,0.3055295739724589,0.4380486121968265,Brentford,Arsenal,4.5,3.75,1.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4120836560805577,0.249419054996127,0.3384972889233152,0.8245614035087719,0.2631578947368421,0.5614035087719298,2,0.3465550145222218,0.2876422812159558,0.3658027042618225,Tottenham,Aston Villa,2.3,3.8,2.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3505154639175257,0.2783505154639175,0.3711340206185567,0.0263157894736842,-0.0350877192982456,0.0614035087719298,2,0.3286678008649873,0.3233980948988449,0.3479341042361678,Everton,Man United,2.7,3.4,2.55,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3976861894432393,0.2868161002651241,0.3154977102916365,-0.3157894736842105,0.4561403508771929,-0.7719298245614035,0,0.3278363348586003,0.3186014529637952,0.3535622121776046,Fulham,Wolves,2.38,3.3,3.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7510668563300142,0.1706970128022759,0.0782361308677098,1.043859649122807,0.4561403508771929,0.587719298245614,0,0.5080098361919322,0.2724611488700637,0.2195290149380041,Arsenal,Wolves,1.25,5.5,12.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6471238938053098,0.2085176991150442,0.144358407079646,0.2280701754385964,1.263157894736842,-1.0350877192982455,0,0.433551208032416,0.3063188464795838,0.2601299454880001,Brentford,Luton,1.45,4.5,6.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5263157894736842,0.2631578947368421,0.2105263157894736,-0.5368421052631579,1.1929824561403508,-1.7298245614035088,0,0.4363673174750893,0.2973236485927481,0.2663090339321625,Burnley,Sheffield United,1.8,3.6,4.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3443708609271523,0.2913907284768212,0.3642384105960265,0.0,0.5701754385964912,-0.5701754385964912,2,0.3457670634209743,0.3310253283859602,0.3232076081930655,Nott'm Forest,Everton,2.75,3.25,2.6,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4970265604018067,0.2531521947646535,0.2498212448335396,0.3421052631578947,-0.0350877192982456,0.3771929824561403,0,0.4202165723767032,0.2876921157753088,0.292091311847988,Newcastle,Man United,1.91,3.75,3.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2782732786300392,0.2365322868355333,0.4851944345344273,-0.1578947368421052,0.2631578947368421,-0.4210526315789473,1,0.3053207835602858,0.3304707545704171,0.3642084618692972,Bournemouth,Aston Villa,3.4,4.0,1.95,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5483028720626633,0.2258485639686684,0.2258485639686684,0.7719298245614035,0.3070175438596491,0.4649122807017543,0,0.4382852966598123,0.2648573225491257,0.296857380791062,Chelsea,Brighton,1.73,4.2,4.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7512038523274479,0.1444622792937399,0.1043338683788122,1.6754385964912282,0.6973684210526315,0.9780701754385966,0,0.4843891649125236,0.2830867604959193,0.2325240745915571,Liverpool,Fulham,1.25,6.5,9.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4767025089605735,0.2724014336917562,0.2508960573476702,0.2105263157894736,0.4385964912280701,-0.2280701754385964,1,0.34831486918409,0.3591974135602367,0.2924877172556731,West Ham,Crystal Palace,2.0,3.5,3.8,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7361963190184049,0.158282208588957,0.105521472392638,2.0701754385964914,-0.175438596491228,2.24561403508772,1,0.4257965303394891,0.3230199233279621,0.2511835463325487,Man City,Tottenham,1.29,6.0,9.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5116751269035532,0.2629441624365482,0.2253807106598984,0.0087719298245614,0.6,-0.5912280701754385,0,0.3943373821733973,0.3281237172538851,0.2775389005727175,Wolves,Burnley,1.85,3.6,4.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.0560684224816725,0.1361661688840618,0.8077654086342655,-0.4736842105263157,-0.4122807017543859,-0.0614035087719297,2,0.1826441130964033,0.2820804152553162,0.5352754716482805,Luton,Arsenal,17.0,7.0,1.18,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4970265604018067,0.2498212448335396,0.2531521947646535,-0.0087719298245614,0.3157894736842105,-0.3245614035087719,0,0.4006459743834218,0.3107272034714148,0.2886268221451632,Brighton,Brentford,1.91,3.8,3.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4221789883268482,0.2714007782101167,0.306420233463035,-0.0175438596491228,0.9736842105263158,-0.9912280701754386,2,0.3456377369495331,0.3082352676062354,0.3461269954442314,Crystal Palace,Bournemouth,2.25,3.5,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4713493530499075,0.277264325323475,0.2513863216266174,-0.3157894736842105,1.263157894736842,-1.5789473684210529,0,0.3857153308016788,0.3589815136843067,0.2553031555140143,Fulham,Nott'm Forest,2.0,3.4,3.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.0793650793650793,0.1269841269841269,0.7936507936507936,-0.7719298245614035,-0.8333333333333334,0.0614035087719299,2,0.1556858514545515,0.1578183000462747,0.6864958484991737,Sheffield United,Liverpool,12.0,7.5,1.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2030427982368832,0.229631736101237,0.5673254656618798,0.2736842105263158,-1.3157894736842106,1.5894736842105264,0,0.3505095163427523,0.2619268670601504,0.3875636165970972,Aston Villa,Man City,4.75,4.2,1.7,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3308443879577409,0.2802446580347923,0.3889109540074668,0.7017543859649122,-0.1842105263157894,0.8859649122807017,0,0.3987867381415937,0.2884899740519558,0.3127232878064503,Man United,Chelsea,2.88,3.4,2.45,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2903225806451613,0.2903225806451613,0.4193548387096774,0.0263157894736842,0.3596491228070175,-0.3333333333333333,0,0.3333177029117063,0.3186381396310553,0.3480441574572383,Everton,Newcastle,3.25,3.25,2.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5454545454545454,0.2272727272727272,0.2272727272727272,0.8245614035087719,0.3771929824561403,0.4473684210526316,2,0.4507379114021219,0.2621481926777856,0.2871138959200925,Tottenham,West Ham,1.75,4.2,4.2,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.1578947368421052,0.2105263157894737,0.6315789473684211,-0.0175438596491228,-0.8333333333333334,0.8157894736842106,2,0.2374715722592561,0.2720482399755497,0.4904801877651942,Crystal Palace,Liverpool,6.0,4.5,1.5,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.638655462184874,0.2016806722689075,0.1596638655462185,-0.0087719298245614,0.6,-0.6087719298245614,1,0.364127215454104,0.3615130498208284,0.2743597347250675,Brighton,Burnley,1.5,4.75,6.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6144269091716742,0.219944967486396,0.1656281233419295,0.7017543859649122,0.9736842105263158,-0.2719298245614036,2,0.4074811911213085,0.3018936847413226,0.2906251241373688,Man United,Bournemouth,1.55,4.33,5.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2219626168224299,0.2453271028037383,0.5327102803738317,-0.7719298245614035,0.3157894736842105,-1.087719298245614,0,0.3422825597141465,0.2813184358011621,0.3763990044846914,Sheffield United,Brentford,4.2,3.8,1.75,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5151610291323099,0.2647355288596593,0.2201034420080307,0.0087719298245614,1.263157894736842,-1.2543859649122806,1,0.3818711725152124,0.3794597491937851,0.2386690782910025,Wolves,Nott'm Forest,1.85,3.6,4.33,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2866894197952218,0.2627986348122866,0.4505119453924914,0.2736842105263158,-0.4122807017543859,0.6859649122807018,0,0.3567438026445101,0.2826769664020286,0.360579230953461,Aston Villa,Arsenal,3.3,3.6,2.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.306420233463035,0.2714007782101167,0.4221789883268482,0.0263157894736842,-0.1842105263157894,0.2105263157894736,0,0.349103109171276,0.3024996503025996,0.3483972405261243,Everton,Chelsea,3.1,3.5,2.25,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.3998896856039713,0.2719249862107005,0.3281853281853282,-0.3157894736842105,0.3771929824561403,-0.6929824561403508,0,0.3154238350460702,0.3289569015607029,0.3556192633932269,Fulham,West Ham,2.38,3.5,2.9,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.0554407294832826,0.1178115501519756,0.8267477203647416,-0.4736842105263157,-1.3157894736842106,0.8421052631578949,2,0.2397548174569588,0.2296840538277197,0.5305611287153214,Luton,Man City,17.0,8.0,1.14,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4426075521322562,0.250422693969566,0.3069697538981777,0.8245614035087719,0.3596491228070175,0.4649122807017544,0,0.3930834198002092,0.290569656322614,0.3163469238771769,Tottenham,Newcastle,2.15,3.8,3.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2258485639686684,0.2258485639686684,0.5483028720626633,0.0,-0.175438596491228,0.175438596491228,2,0.2514006620396869,0.3053368430263918,0.4432624949339213,Nott'm Forest,Tottenham,4.2,4.2,1.73,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.78031212484994,0.1464585834333733,0.0732292917166866,0.7719298245614035,1.1929824561403508,-0.4210526315789473,0,0.4694270507841506,0.2944418963402269,0.2361310528756225,Chelsea,Sheffield United,1.22,6.5,13.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.8075788165864264,0.1191178754464978,0.0733033079670756,2.0701754385964914,0.4385964912280701,1.6315789473684212,1,0.465207159472435,0.3110498418536646,0.2237429986739003,Man City,Crystal Palace,1.18,8.0,13.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.5198358413132695,0.2462380300957592,0.2339261285909712,0.3421052631578947,0.6973684210526315,-0.3552631578947368,0,0.4132245670048265,0.3029723646780113,0.283803068317162,Newcastle,Fulham,1.8,3.8,4.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2650334075723831,0.2806236080178174,0.4543429844097996,-0.5368421052631579,0.5701754385964912,-1.1070175438596492,2,0.2836038770490455,0.3117763570624948,0.4046197658884596,Burnley,Everton,3.6,3.4,2.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.6544502617801047,0.1884816753926701,0.1570680628272251,1.043859649122807,0.3070175438596491,0.7368421052631577,0,0.479036702104761,0.284691301032264,0.2362719968629749,Arsenal,Brighton,1.44,5.0,6.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2961082910321489,0.2526790750141003,0.4512126339537506,0.2280701754385964,0.2631578947368421,-0.0350877192982456,2,0.3086115668078344,0.3080355565858293,0.3833528766063363,Brentford,Aston Villa,3.2,3.75,2.1,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.4413450515857852,0.2711119602598395,0.2875429881543752,0.2105263157894736,0.4561403508771929,-0.2456140350877192,0,0.3472934184340934,0.3276427891732461,0.3250637923926604,West Ham,Wolves,2.15,3.5,3.3,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.7250755287009064,0.1570996978851964,0.1178247734138973,1.6754385964912282,-0.0350877192982456,1.710526315789474,1,0.4300957706357067,0.3516102516223603,0.2182939777419329,Liverpool,Man United,1.3,6.0,8.0,0.44036685377248413,0.37519273149884835,0.6227137499963166
0.2828947368421052,0.2828947368421052,0.4342105263157894,-0.0175438596491228,0.3070175438596491,-0.3245614035087719,1,0.2952052817324608,0.3418195152501932,0.3629752030173457,Crystal Palace,Brighton,3.3,3.3,2.15,0.44036685377248413,0.37519273149884835,0.6227137499963166
